"WP","CR","FC","Kfc","B","Qr","Rcap","Qeco","s","Karst","Agw","Asw","B,S1-4"
11.4989803361205,25.7664527238418,46.9425837207879,404.695550726094,2.29133954855856,0,4.0971869885114,0.13347307832102,0.0129749030055127,0.512046942221428,0.224008118155024,0.549053391956631,4
9.73200567805426,29.1644376204748,46.1068920482781,705.626487156086,2.79987736987627,0,4.41228893873888,0.189846547667678,0.0128545628926138,0.607514437725224,0.226582042845605,0.615811062027399,2
13.9656552548568,31.7986739395625,45.3737952672264,526.523653022523,2.87707816366215,0,1.93146549240331,0.13462925428656,0.0138464292369511,0.53242251428639,0.190624457377554,0.359633212396268,2
11.7380171434503,31.1632512635082,53.4082027107106,705.305504342216,2.04555514163906,0,2.12428452114614,0.108318972835685,0.0165791535348013,0.574385993409759,0.21538993979289,0.365660559005775,5
14.0729666871366,21.4485816290143,53.7988939306924,569.330086149826,3.56633187908948,0,2.15743219607297,0.133035952748392,0.0214267375429793,0.556109599996465,0.228998723435139,0.390524161621932,4
11.2053213300804,21.4978288338707,51.6911342213162,412.156582886158,3.96412596692389,0,1.63345184534657,0.167270286953887,0.0183198933637743,0.583536397503083,0.1710314058421,0.448444176170708,3
10.06584165679,31.684412783675,50.1663250073708,846.396045431207,4.06121565324494,0,3.42044481174321,0.115449641107542,0.0222559836500239,0.638757484669962,0.228490062981731,0.553128883966877,4
13.0741152953881,30.5499856185095,47.6282383923293,772.333867438481,3.58272360465435,0,2.01659544051171,0.0995640184873865,0.0207280152145844,0.543054250200455,0.15638149397994,0.481075768892468,5
12.3060952779385,27.6165156274332,45.8147615628884,632.599319332256,2.35696080721878,0,2.55043681073206,0.194695914954467,0.0217453145610109,0.635864777103798,0.177000607982437,0.358747225412777,2
12.0074782984038,30.1141694461777,50.1804986864093,421.502895552432,1.99063959257176,0,2.28012700578557,0.130626473747436,0.0163443672593822,0.608065641164068,0.226313552518417,0.317505308347812,4
10.1249511342085,20.4647407988716,51.7413437494099,451.497649970358,2.28720153587775,0,1.91534881734909,0.181051922007954,0.0228688629537893,0.611810411684444,0.209543421533856,0.415090314795126,1
11.3323530417117,30.1831317874607,45.4084012971867,792.628809414747,4.37374613957064,0,2.01903604605487,0.158200694838776,0.0150279910484768,0.619495373117608,0.180302473720386,0.472360936403636,3
12.4864869802801,18.9974852870247,51.8427438805999,491.214185649069,4.37247102468387,0,3.83244729622052,0.103500407457705,0.0174046927433106,0.627545636813705,0.214843071470682,0.502613279349439,2
12.8356153442465,20.3701193426748,47.9871727711942,395.021907816121,3.84502005200901,0,3.12961686895118,0.131853406384179,0.0175856086270982,0.542033430177507,0.206710832307722,0.526039708366091,1
13.0558469895192,21.1829222949024,47.4619150338249,725.781361126236,2.32682951818223,0,3.11807424718377,0.155036002955824,0.0191832595937304,0.634956887112736,0.187459590764211,0.400958420054977,4
12.6411952097768,26.3599000816458,45.5743122076621,761.191614120266,2.04797667823466,0,3.81332364658175,0.156414635525849,0.0231745435385157,0.590095255293155,0.165434880794193,0.330550266430862,5
13.2158989527494,20.7712592965401,46.6670425267006,429.829615597263,4.0234452481992,0,2.25385057964379,0.0936357124417748,0.0164351187796195,0.54038821221145,0.169021107088175,0.387944443397746,2
14.2746523720928,30.8295630755445,50.9022685969,352.203292327725,2.14894042111791,0,4.07470139873169,0.14330139869818,0.0223844563785983,0.504153501190042,0.202247513896249,0.62217174404455,2
9.42099743677528,23.4776964385083,52.6400532553491,600.275412316402,4.48373138938195,0,1.79080850513287,0.171792357609503,0.0184877882028488,0.55407921472044,0.186362681945677,0.390351462548622,1
11.2415826718109,30.9967093689965,50.745811170558,738.302395565189,2.21168255527832,0,3.15191144594562,0.187682155524652,0.0141262404163645,0.502854073379962,0.184416388813268,0.517280787517043,1
10.2070611833097,29.1101313773928,47.1267163027933,428.480586329205,3.78068067784551,0,3.38469883914535,0.0993640901312265,0.0140358320688063,0.612212234091036,0.213853708449701,0.359034182609728,4
11.2173435410199,18.0979302239601,53.4746842127079,797.649166831613,2.42650116424773,0,2.56726892903992,0.109786897217499,0.015924662427699,0.529133886368666,0.17203568274371,0.372927089628454,4
10.4618909984063,33.5793546475007,46.70837135574,784.029122025739,2.99907897658805,0,1.96134600943961,0.187369331563264,0.0121051636592602,0.615916961666203,0.226934906518784,0.439361713822223,2
13.2701216119685,32.4216505802655,48.8970186147958,670.916264392534,2.9973719762699,0,2.42325331130708,0.156207361953484,0.0176378462853878,0.600751950250818,0.201474478656229,0.521982715476435,5
10.5736733305436,26.7272324272617,50.173110675506,851.139632293162,2.01579130450041,0,2.1771614209213,0.127453014032536,0.0156361127412707,0.638926363383938,0.227391112017112,0.57808759754644,1
13.9845552322132,22.5986538068351,49.5952828058931,493.429090830885,3.28995558007691,0,4.15186633018142,0.125620191659557,0.0164718344821854,0.530862951716799,0.218613356880515,0.614681049667422,2
12.7108057568294,18.3108809034308,47.6239075170523,585.185783248099,2.6563934752128,0,3.20340486484764,0.194486982678404,0.0171625022586821,0.517648341102479,0.194243245713111,0.371471996022457,3
14.270766196779,30.2797486534818,50.0681900580251,788.407450216495,4.42034142404209,0,2.07581770480971,0.121554402774821,0.0189884103178006,0.513744930273602,0.222450776638645,0.641190808698179,1
13.3195139030035,20.8683631808473,50.2126753241876,578.613296127794,3.96113795339958,0,3.85841367665363,0.140939091812526,0.0198010216833323,0.627710393562696,0.23202323964087,0.407056724901394,4
11.065464975265,23.6870171777517,50.5375172555263,337.75342044495,2.12188364131291,0,3.47842355475731,0.156245447324963,0.0220694344947077,0.647693190248776,0.203520567706415,0.639660338443539,1
11.6072620184625,21.8246354606437,47.8802374576475,526.817046997664,4.1763549125992,0,3.69127996143088,0.114096931178672,0.0130341111340772,0.521684198442043,0.194415673046576,0.474726879681316,2
11.4543649461585,29.6280484088814,53.1164001003185,477.034849517656,3.20749436536071,0,2.87495142100462,0.0948653934139045,0.0185475744773321,0.598936827461221,0.169109097820168,0.342645388253438,1
12.9280569114824,30.3462562082319,49.8558252714279,772.014366166953,4.17232028852758,0,2.26152690069257,0.166854463754637,0.0121422194619916,0.543348172279183,0.187041644115303,0.52133071445225,2
10.100870569612,21.241344766988,45.5118705225901,792.195216903489,2.95708372888427,0,2.8325390970548,0.0956847576839447,0.0176411836806632,0.653181388559259,0.22334744145241,0.573859436599458,2
13.0217026713227,22.3211131210943,45.2828815981053,389.203696979935,4.0884643759017,0,2.6144477525945,0.170630335501454,0.0126311597326033,0.602797228269761,0.160037102142908,0.523347066071374,1
12.06260599057,32.1204290760681,51.7793399354003,840.823650366938,3.62680406477725,0,2.87107018787009,0.150204052803584,0.0133490298405065,0.538526040000937,0.165079513001873,0.487921993298716,4
11.4656896926188,24.0064651646647,48.6303155920456,418.35615150962,3.04945996491675,0,3.42280062461856,0.172698928151993,0.0200124440311158,0.650350672264313,0.176414529407025,0.515774686538942,1
13.6146713947183,24.2959390485382,52.7501256160644,430.397556138141,2.67212039276606,0,3.6204818633476,0.108192928299889,0.0229586557246939,0.590771957166158,0.229738073280237,0.593964615869774,5
9.4721521830489,19.8932419832595,49.7826357695736,400.320451510485,4.2126223492957,0,3.67528960254136,0.107881627513368,0.0172953102426579,0.57930998031685,0.180030055792821,0.347277498668789,5
13.1895812374573,22.1211457808589,46.6385455407578,656.826313879777,2.70009145488547,0,3.37169071538564,0.153625276406937,0.0149516081334494,0.561741824872429,0.210649864074433,0.575247787138741,3
10.1997496946649,25.3546191269262,47.2777934162603,735.983861052115,2.22879404740695,0,1.72243793807583,0.116258330636112,0.0243706877196152,0.539867601294197,0.157542355221743,0.429145673604704,3
11.905976638507,24.6703238288849,49.502415386765,463.626229893678,2.93198415671336,0,4.26887628621681,0.125501614183299,0.0147014158670743,0.545452267882546,0.203869251159606,0.420158265984177,5
10.7287383033143,28.8951707722175,52.4638358524865,625.412256467597,2.06584327513484,0,2.78086231464374,0.154183724896567,0.0166231546146453,0.625078589854217,0.175532723417703,0.348092986964715,5
10.9084417679588,21.698710992774,45.1949311314499,515.890224964568,3.51958860622221,0,4.17310890100762,0.095489609183334,0.0188274091057631,0.653782830729982,0.176247939454655,0.568545825203998,4
13.5038969986794,32.8416655727765,53.4580724746452,864.418648623222,2.75392220765262,0,3.7378509542903,0.116099474352934,0.0217422272442799,0.59320918053607,0.220899336102207,0.377591290836604,3
12.8234084829455,25.6124249553706,51.1428318540201,414.887707113476,3.77005701574809,0,3.55506445241445,0.140342913695376,0.0242223979778688,0.547560866657149,0.213908803974192,0.410553048166571,5
11.2016835592984,19.6387681787067,49.9929626702731,524.826179107065,3.91583122289974,0,2.13247498644115,0.193073281616905,0.014597883306763,0.655683469448833,0.208032559378533,0.618384530866488,1
10.6926490801552,29.2536321865005,50.9582622339854,740.558443040316,3.69157604288554,0,3.53833365801839,0.111561481824215,0.0138971305699109,0.587711679549914,0.157564708478864,0.37169294174435,5
10.4645933865478,30.2251724094336,49.2582078707348,598.100897329362,3.15261539957454,0,2.66869240125241,0.161997872750927,0.0159536778193468,0.502744497377099,0.226831753446113,0.391278586354284,5
13.877762158296,22.2023044544966,47.0918567973829,559.524088896331,3.06560273700065,0,3.0752839573431,0.110931102682424,0.0170140669352509,0.593483629495772,0.169713774593805,0.460641569312704,5
10.6252405734176,17.7918844120932,47.3282074181195,425.839879911864,2.47655765258379,0,3.27725646916197,0.123238478377558,0.0179009406866039,0.570322908106127,0.198687250676873,0.484317050454018,3
13.3962742446795,18.7996121766009,51.0023800841257,860.392541624253,3.87822996167279,0,2.60165460146584,0.128262609681461,0.0229246925808844,0.544923299025966,0.204389485490334,0.587678398417656,3
11.4571936549499,24.5829603491335,52.7052334491097,598.454996470379,4.30971711559352,0,1.73360840643118,0.186709467637685,0.0201422199348076,0.637647507813857,0.215875166222216,0.467467957156043,5
9.64496119082981,30.8628082302154,52.4347585001127,648.851620332462,3.73082617487279,0,3.31289413042446,0.111357099772075,0.0181066906449752,0.628183730962053,0.209894997696539,0.333137301318858,5
14.2160279986471,24.7904117092021,45.2131644211777,342.754967130376,2.90373061564798,0,4.23712006634807,0.179758166376754,0.0253714497278853,0.593668734875517,0.194746238318228,0.419306787360218,1
10.0372649322313,22.0933261341437,52.8477738894338,518.755625312709,4.46370548390503,0,2.13951630542461,0.171484472203051,0.0143147403012564,0.534842344428776,0.186238037373389,0.370281492460849,4
11.1976392258717,27.5469841091444,48.8451585004929,575.08990080868,3.616874433335,0,1.81959925743226,0.0994354181472293,0.0118598370344644,0.518632633974166,0.21923175247243,0.297550736404399,3
9.68617740570573,18.0883736553733,45.1550571049772,795.23625395826,3.14079104344299,0,2.91787085107768,0.115198741888467,0.0168842906427998,0.583661170654815,0.156043841925051,0.591278537140722,3
9.86570815291789,26.7799878986653,51.0269131088489,613.300741483577,3.40958421816924,0,3.84622936211394,0.134752595523982,0.0122699439432665,0.505028500762282,0.224100499866655,0.379796816230718,5
14.0349281667551,24.2289141689143,53.4833879117349,707.211280432771,2.36760023343263,0,3.94506261021091,0.156908127709872,0.0246811855509307,0.625371177175137,0.196396995444216,0.398852807157123,2
10.0530833044276,33.6380866852098,47.3928437917739,735.514053294323,4.54114941890152,0,1.84595485098446,0.106568634829558,0.0143252154901015,0.559245165720267,0.170441404087649,0.560454236897767,1
11.6760812453702,20.7448438918954,50.0516140785382,391.923410268025,3.11483111267629,0,4.28619352563033,0.142874493937211,0.0220882887411327,0.528855709987524,0.181689090143396,0.508954219060901,1
13.0226929645954,20.7180029901412,49.5638104667317,485.656525580899,3.24798091578973,0,3.68007899424301,0.150009468484968,0.0208913503341705,0.603742305014703,0.185182561403674,0.4918874604613,3
10.2196312000201,22.8592355929305,49.723078142066,351.489097255745,4.16110729864465,0,2.97886343556,0.172362625247557,0.0210196120942233,0.580947069631225,0.173399891151405,0.331598749379239,1
10.0280438986029,25.0163461596848,52.0759378032172,710.98721715118,3.39813312795583,0,4.06723965361691,0.182335758941205,0.0153244643193842,0.647271336409779,0.194902689574745,0.59428072060167,3
12.9375113614317,19.9912098163618,49.1390023718052,563.70635039182,2.60768313487623,0,3.32328433789402,0.116596231119699,0.0131096199568408,0.605450208926691,0.214167301228321,0.31293045850253,4
10.9721560127847,21.6723242011613,51.6387061746863,595.487255000128,2.06949478799884,0,2.08854203440419,0.105377876621276,0.0249495619132759,0.639156815273157,0.227179364814394,0.638425163608367,2
9.53187575968416,18.6626666721854,53.6360628165494,800.385922268157,3.76502248790944,0,2.521778420041,0.137791675874681,0.0203898618319069,0.65580535791974,0.159115214807563,0.446551176224615,5
12.0135495084071,26.5325879190292,46.1563872394124,634.312619928729,2.10543913847243,0,2.4528804413239,0.175877694145914,0.0133901749181609,0.541856775839472,0.219983344578561,0.60884582608473,1
9.45395570933695,17.3753786356184,50.9821763004118,745.739205110877,3.33492974938419,0,4.04333626809668,0.127783998274954,0.0189587808475743,0.641080284716267,0.175366313183406,0.334799996590238,5
9.48487613981083,17.9116875820718,45.9547807713342,339.424348127498,2.82745647725736,0,2.55940362089024,0.107583708939102,0.0199761308801145,0.592707993870022,0.185534367646036,0.552906447393625,1
13.4864145011918,22.9118223133277,45.8236559535295,650.169446199752,3.56290833458448,0,4.20924957310549,0.192377022032017,0.0161781855619706,0.600659760404676,0.228973122372731,0.349700063241579,4
11.1043122890744,28.576323669185,52.3042142178327,688.617559955762,3.79418529123659,0,2.30874023276814,0.0984832756105179,0.0162574682754191,0.569225642987444,0.163507987492361,0.342804499835205,3
10.4514078905271,22.1414285430147,45.5539891327461,461.162046452624,3.4800142631069,0,3.23742660195833,0.140304393357616,0.0251495897025157,0.656361687646452,0.186761088188607,0.62956589352544,2
13.2850942740028,18.3985000085143,45.3385675689419,723.64479349001,3.82620026054066,0,1.73077780007225,0.184886784808493,0.0240967645768669,0.503506786435296,0.195048306539684,0.298748789684377,5
12.4289555699002,32.0707216527351,49.7302670422767,804.247474103922,3.19976806136181,0,3.5409208303258,0.167064777735242,0.0155477946218894,0.52080692999817,0.173535132652448,0.634204828786388,2
14.0120574006477,27.0074839270176,45.710439397044,797.055965663753,3.29546854866296,0,3.8419205389256,0.137462083412276,0.0188861842748661,0.574584169698941,0.217391865044627,0.476538832379197,2
12.786057991975,31.3459261383508,44.8090421831169,467.267911416404,4.48421572435079,0,4.18553609568014,0.154496306963004,0.0182431704752472,0.508089523578205,0.178522334726747,0.441462207218658,2
9.74698901580384,32.8999272731965,49.018361289497,802.711159352,2.28900954463011,0,2.89502863804795,0.137122074031657,0.023515036583698,0.571291592800375,0.198251030870736,0.575498700668927,1
10.1037291108446,30.5990740947266,50.6961706532523,636.216949409629,2.02401414098123,0,3.09285437475954,0.0963258746559221,0.0173610654296483,0.562161692589118,0.231014112412089,0.304713876098435,2
13.0452805701598,28.5062448670406,53.7048982539131,512.869360118265,4.42538220215763,0,3.56100576773681,0.152767704800574,0.0192638455326087,0.618319719733995,0.173710732339035,0.440170392533813,5
9.47518404858322,29.4432791209959,48.6100163875047,708.901096747333,3.68246342315886,0,4.34650202025177,0.192737743169873,0.0138005741871318,0.631174970299564,0.192742695531651,0.308394851488603,1
9.75358581136753,31.3919688699879,45.6307465257459,624.891698189544,3.0941609881684,0,4.31414728374228,0.163635436168962,0.0114693172509021,0.514685407951756,0.1698993806675,0.35948110315625,3
10.2043856708495,30.1361170992327,52.488356422197,476.384372962305,4.53850404134278,0,3.50230517600151,0.142717133627139,0.0124873780288841,0.529939323986515,0.164454013716742,0.50435479848703,1
14.0166962455961,18.6226389747538,53.0444560302702,808.346554521297,2.08600806674382,0,3.33724223990876,0.127634214419705,0.0199951008687726,0.599679182662497,0.183609051591798,0.636033481996026,4
12.187492714642,25.3018781246465,51.2859083272123,380.939149963311,3.97004905863275,0,3.39077537923373,0.151302131567086,0.0154911966808507,0.568642493943218,0.200290544618964,0.627243511931056,3
14.1132523249805,19.5314202863975,49.1180920935622,646.100601340412,3.79793487295926,0,2.05302165559716,0.13845367476354,0.0246923939381274,0.511538113138918,0.159428538465042,0.539072033238102,4
12.5163418523093,21.7531740326552,50.372053978054,742.06826376433,4.29200345921913,0,2.95106697750737,0.098633422457372,0.018561417701346,0.560238334024091,0.187707299944488,0.485229432707884,5
14.1767686978125,20.9947575628287,53.8072031356477,529.953489738952,4.39610010774104,0,2.32945160889606,0.133194515294766,0.0130570387209003,0.597135637228694,0.233361730011813,0.315873792677635,2
13.7106488736208,21.6468377529398,44.7313980186359,682.062857460507,3.68501180046535,0,3.43740932068659,0.121893822208562,0.020208364898367,0.635645129372409,0.203588377774618,0.589097609889456,1
9.88236670969675,30.7611744167453,48.005144297543,520.382272578838,2.66734382702908,0,3.50477313559944,0.14780607085451,0.0171303707165725,0.586001345397938,0.169929912067206,0.453142734096004,5
13.7951107283907,25.5227066821908,49.5058488246609,401.577572557989,4.04945842671049,0,3.73693351960014,0.137151139624445,0.0161645921457935,0.568523926078425,0.181330477122769,0.540269369875505,4
13.9948440872862,22.9877655736938,51.6185195626237,484.410066791289,4.45607441030008,0,4.35529588533416,0.113445307579963,0.0114071988169333,0.591009989008608,0.159205000042648,0.502874086564472,3
13.7615703257559,21.5309106880189,45.5981263576339,690.125131164775,2.71271266032211,0,4.10189924762106,0.176607702039875,0.0244100184561935,0.508591870010003,0.222735802899198,0.506723665364445,4
12.6982514924203,21.9691314865844,44.8294053950444,576.058277723696,3.3910229193152,0,2.64597306972647,0.107758535015221,0.0247111717871808,0.524353043600554,0.211200103770339,0.33668371962665,2
13.7846735970082,30.0042145116178,45.7847496766221,549.529215583274,2.97420769789468,0,1.60591504331411,0.171050724070514,0.0125327956581006,0.639924443025526,0.222814221111607,0.567465689644476,1
12.7180953933652,29.3614429009641,49.9542209080435,777.575557281664,3.21435502506627,0,2.79946243319834,0.190758846258878,0.0154523400062079,0.616046879474837,0.225716602351251,0.624027739474792,2
13.5140064917593,26.6043731517046,52.4767391799808,508.499035918926,2.17681053733765,0,3.91224963975027,0.122131137049449,0.025425039417601,0.626567548455247,0.225585120558096,0.472975804845939,3
12.3310584661616,20.3544680361789,48.0414151850721,733.17853012253,3.29229115560284,0,1.7967129342293,0.133707206252936,0.0223577144724865,0.609862214207681,0.21548844326845,0.370838858909932,3
10.7988666587269,21.783967543655,45.8305299166489,540.614377180524,3.07283353849077,0,4.36709065892626,0.123303927843994,0.0221348430521187,0.568029206702184,0.207092179216545,0.588125042696917,3
12.1786103612129,21.6549736537701,50.1311546335235,669.139759693766,4.37793708266459,0,3.82830850621932,0.193314233643389,0.0217088163418263,0.648718650743987,0.177348478521448,0.544246051550398,4
13.4128222602919,26.7999699563012,45.6626651023006,575.540764465065,2.017768028716,0,1.5935331606602,0.191890552897973,0.0217839842218272,0.555046444077044,0.177267487851025,0.31485001085487,5
10.6614921208875,27.9593952603373,49.000141816901,678.853657559354,4.23440341308749,0,3.45058127754848,0.118892504069072,0.0116891821100925,0.62554709178319,0.197827690046528,0.546122808540709,4
11.8097084363747,21.1991371441875,48.6640181523723,438.858974991334,2.87449820388775,0,1.61789433397811,0.127548349577321,0.0198562094756917,0.507759419293789,0.174133849460587,0.510851172291246,2
9.45629743756447,27.6966128005955,49.61811426712,426.38007247898,2.34709282488236,0,2.96461542533283,0.127062810837235,0.0235828223298542,0.652533363379863,0.201088790091424,0.431608963740106,1
14.0024551785913,27.2580714442812,46.0957472057482,739.495760348069,2.3500571522822,0,3.86200511188682,0.141191434601019,0.0135293881245281,0.646851630932036,0.186119023680471,0.403813775323759,2
10.3674980653154,24.4957181257504,49.2256033713642,484.66853313587,3.05942200653979,0,3.51927023041977,0.101568463734725,0.0226056810759959,0.59607363805796,0.18922945352436,0.457503342627796,4
10.1818789753784,23.8743372795664,53.7580994740291,558.5199506972,3.31608460167281,0,1.95037881486472,0.187725353715706,0.0112709058664625,0.583312585129876,0.216807874969978,0.44877542159301,2
9.71508833513955,19.2852414842588,50.7365944434454,840.107598371122,4.47226633744518,0,2.79093797842072,0.125028219402776,0.0189310370392572,0.564812179649699,0.21805687804119,0.38509882952464,4
13.461964786797,19.4324480614569,46.5422489727696,834.815959205358,4.60834723187167,0,3.78347411213795,0.118153793051569,0.0160758774451773,0.505535167646067,0.225500507552661,0.390803236513072,4
12.4776950209733,24.7429164043531,51.8075413474652,818.504277560495,4.49955625241768,0,3.44263612513083,0.158986092647592,0.0247773643687365,0.62515563937637,0.220233709816815,0.572926724135345,5
14.0816442819863,21.5645832361931,52.6064564628084,593.188979270175,3.73711392451127,0,2.10857851383698,0.126571637263732,0.0242626887386578,0.556343936939332,0.200830226858836,0.465013999291129,3
14.1516497043181,27.438802376143,52.4061729500901,821.030278961796,4.48919779199767,0,2.04622321564704,0.132858276803795,0.0161967580675672,0.601632760528466,0.17949711059865,0.400537520944084,4
13.7506221910683,23.3158914886152,51.181330417005,464.071188672099,3.23576571593267,0,3.9538175600792,0.104052782845827,0.013832115174806,0.648386535572661,0.208608518446109,0.542354552626386,1
13.3630947183233,19.7710775121855,47.7730543244404,683.45674179354,2.01250831520777,0,3.64207802618113,0.133041592171222,0.0207831649761931,0.533784071545886,0.173195549511458,0.306344285700806,1
14.0395587796618,31.0115831493752,50.9746737005865,507.886851636853,2.09101377926658,0,2.14793289525949,0.135800739624484,0.0114260926741243,0.558162247037439,0.209654854175861,0.647472289866149,3
13.6252720912647,19.8717339178459,45.8427659154242,457.213317944793,4.4042579130137,0,3.13668249651316,0.138713329894835,0.0129362999917493,0.55856086114838,0.155661700835903,0.385733608744843,1
10.0798721860926,33.6536785968913,51.0826198941536,647.243349316475,4.09121874233622,0,2.3224267861769,0.0966337856919507,0.0195966036131812,0.542458680972848,0.163936231938052,0.508015213381237,2
10.2608178270474,20.1336549977746,49.4567645004752,348.940500514652,2.00299091042209,0,2.9241159911733,0.158283707139527,0.0175774283611496,0.631490514979216,0.198758635440713,0.415797398166963,3
11.9248242664969,27.1012391249635,50.0122902627,483.300071259981,3.9332392347166,0,4.12449070498477,0.173629399260882,0.0206870156058069,0.578716783540168,0.191953460102486,0.607789591246811,4
12.7644354317517,26.1033920266805,51.0386051689953,698.918454817924,3.33062429909958,0,3.62148086760632,0.185755377341913,0.0208357242976187,0.581579281891955,0.219506160343201,0.447700815586032,3
14.2470857087715,18.9131344040075,48.1724936869017,431.127871363297,4.08221801262248,0,4.09171944176661,0.103306126323449,0.0158458964379521,0.562795327594041,0.202972428453912,0.532539113291321,2
13.4231095084963,32.8889111348869,49.086386930232,604.553287105039,4.50021685913728,0,3.69877074619453,0.17295680520461,0.012991099715398,0.503178770674316,0.198651781452356,0.320805734174586,1
12.6020048607098,29.4903185908402,49.2091575471554,464.520820198717,3.75942234795412,0,3.01430356156207,0.115179372084433,0.0144300130712755,0.590909768616583,0.172862457250007,0.315612200352066,4
11.593561994107,32.3365788280747,52.980980363872,468.466552938707,3.16222508508637,0,3.28380271857874,0.147444133605189,0.023429570479546,0.616887019389494,0.221597590802476,0.433376562873081,1
14.3115335975862,26.135481265855,52.5920975146123,379.075711456591,2.58187445070252,0,4.11760173841018,0.172044132067965,0.013706703852103,0.600262045146404,0.232304648562524,0.365959795239831,5
14.0857125964104,28.4507445173176,45.467349697107,714.389517729294,4.52203855197675,0,1.97572287649203,0.194361719407201,0.0141087460391251,0.524911013863964,0.155137429229171,0.396974448574513,1
11.6315558760666,22.4309828588763,52.0927848441183,408.89804722515,2.7627792646436,0,4.16003714301895,0.0989649595924763,0.0183573479247445,0.535596996254954,0.212513562368933,0.625457328900248,1
11.7836657879432,24.9963944453426,45.533196368375,450.144348848347,2.93756284429859,0,4.069641273956,0.179279519690319,0.0165612911948592,0.527023544097054,0.182492475979906,0.565259025001693,3
12.2088263352756,25.9752610813278,52.1455458025259,655.605037008199,4.17944936853729,0,2.86935210405913,0.120591375926123,0.0209505094003296,0.586756415845448,0.222246894510738,0.325613496933857,5
13.3127958595334,31.3711194788422,49.2655492939398,620.419540312528,4.21871625435843,0,1.9392999828872,0.182118753526168,0.0139959982321401,0.540508163198218,0.230532892495743,0.399693837229743,5
9.652145795755,22.05294310659,49.1242360156531,462.82192123887,3.63086194974426,0,1.69115301828381,0.182822525249862,0.0133259300686718,0.61516930781671,0.21007479498073,0.540851946230027,2
13.5944799850139,30.3738258275619,49.3273123307345,343.936424550842,2.63284903001503,0,4.38065083838103,0.0942873738950933,0.0181666557705161,0.569125194661541,0.170303777706371,0.312370583476557,2
12.6426245772772,22.249920114103,45.3601605903834,355.564728339838,3.8146697313165,0,3.02460514819604,0.141770734814133,0.0187057342391756,0.635710611357512,0.202629525915796,0.495697776476007,2
11.7055539162086,18.3667478872779,50.9890999613117,505.403770856082,2.47848743433225,0,2.73422189143538,0.185572102844604,0.0134108373269318,0.592246216553618,0.200580971161493,0.305440800315136,5
13.8065182265541,19.1743775376129,52.0491809381309,867.143057206634,2.24780437264488,0,3.36647680504907,0.136929996104609,0.0211339447342452,0.536452831981582,0.210478057475641,0.509175739917006,3
13.5369765032111,18.6236677740808,51.8693100530373,514.507811647569,3.91812192629128,0,2.40456086629468,0.0968078382464752,0.0180894746695675,0.566049151647448,0.19170134090416,0.338872162841382,5
13.7142289472645,32.1848755637115,46.3465723440064,557.668527697136,2.97132039839432,0,4.25503209946664,0.138047427028303,0.0186275421312617,0.598839796172974,0.231273850970658,0.546699363046661,5
12.1605798028258,31.4814109485931,46.0678871312798,611.719488640118,3.08197185126733,0,3.0074454532201,0.15837074490967,0.0115972188073613,0.615307785807102,0.203042726842244,0.337894303744583,5
13.6503692140791,28.5526270625823,48.1292113973956,791.770225423405,2.89321893509812,0,3.87989227628859,0.155945518399369,0.0193433359842121,0.551708809645383,0.183377184385938,0.50340662166699,5
11.3236092970767,20.0520081230354,49.1802808502794,428.00309587285,2.80433958370933,0,3.77023326031592,0.148243471999776,0.0161412253504999,0.577334940485263,0.217809804576484,0.342413117414729,2
14.0655509926496,23.0942475176108,45.3243325101401,445.866833867963,3.25187921253908,0,2.89879159119333,0.181780202866464,0.0237607928829105,0.544219121318483,0.221118906901143,0.418940367899674,2
11.7617586754522,24.3864415139272,51.8849639731551,523.760756477,2.52504659247371,0,2.02141266178694,0.149195544943987,0.0155768401420282,0.554354388494371,0.155974464417679,0.536243104834377,1
11.1471010647603,26.8637886708079,49.1712180632865,785.109950918362,3.87915429683989,0,1.77370309681,0.19284751029255,0.0199653310656693,0.54824822477084,0.181172053468799,0.525707058618141,2
12.7937903241894,30.6811491905363,51.7682154309701,781.290760308994,2.6010674395626,0,2.6708770727179,0.160099459777788,0.0182096823152971,0.651614840742218,0.23249575097899,0.641835917432443,1
9.75687714047236,32.2553034312626,52.1063308652707,798.702270443557,2.25610697687241,0,4.35377056410939,0.174930563618804,0.024651356935258,0.621559261256745,0.170049137989329,0.424784333591679,3
11.1918503921691,29.3165001130111,44.6886188131111,703.245781662833,2.41539159546342,0,1.63621145564466,0.165497676018623,0.022006198251364,0.570147782220866,0.179998367839322,0.608227213784105,4
9.67293404209856,32.9719126853626,52.2147591688358,599.017145390233,4.13524496145502,0,3.51365029061557,0.102671371432165,0.019692139617846,0.555543976738386,0.198417725388975,0.450420877041149,1
10.0834461357433,33.6728246821278,49.4237983859968,571.762089131932,4.16861905554214,0,1.91019213814762,0.119482281344748,0.0206085299677127,0.53955400577098,0.191141146207477,0.433017802991661,1
13.1923040162093,20.7821252149641,53.8518270447864,761.928943296808,4.13747009960641,0,2.13631225370593,0.142465643309104,0.011392325952283,0.529738578362249,0.224225571261904,0.505337349093397,3
13.1379197139082,22.6571433367772,44.4640656321671,816.551967561644,4.29823896433239,0,2.38239232929118,0.122442431779196,0.0224472572695885,0.619548566690711,0.22077848079123,0.487020743970221,5
11.7122069188793,20.4393338840788,50.3524326187553,357.565978082581,2.67385807253644,0,2.64224831126502,0.156053254627698,0.0196724037784654,0.570055057674007,0.205359951145539,0.306750268198232,5
